region_chile,macrozona_noruega,anio_chile,semana_chile,anio_noruega_equivalente,semana_noruega_equivalente,anio_noruega,semana_noruega,temperatura_chile,temperatura_noruega,delta_temperatura,delta_temperatura_abs,salinidad_chile,salinidad_noruega,delta_salinidad,delta_salinidad_abs,cumple_temperatura_3C,cumple_salinidad_3PSU,cumple_restriccion_ambiental
Los Lagos,Sur/Oeste,2014,1,2014,27,2014,27,14.942,9.932,5.01,5.01,33.137,33.317,-0.17999999999999972,0.17999999999999972,False,True,False
Los Lagos,Sur/Oeste,2014,2,2014,28,2014,28,15.428,12.774,2.6540000000000017,2.6540000000000017,33.182,32.679,0.5030000000000001,0.5030000000000001,True,True,True
Los Lagos,Sur/Oeste,2014,3,2014,29,2014,29,16.371,15.229,1.1419999999999995,1.1419999999999995,33.24,32.441,0.7989999999999995,0.7989999999999995,True,True,True
Los Lagos,Sur/Oeste,2014,4,2014,30,2014,30,15.815,17.774,-1.9590000000000014,1.9590000000000014,33.238,32.034,1.2040000000000006,1.2040000000000006,True,True,True
Los Lagos,Sur/Oeste,2014,5,2014,31,2014,31,15.504,18.677,-3.173,3.173,33.246,31.748,1.498000000000001,1.498000000000001,False,True,False
Los Lagos,Sur/Oeste,2014,6,2014,32,2014,32,15.325,18.308,-2.9830000000000005,2.9830000000000005,33.251,31.266,1.9849999999999994,1.9849999999999994,True,True,True
Los Lagos,Sur/Oeste,2014,7,2014,33,2014,33,15.613,16.647,-1.033999999999999,1.033999999999999,33.28,31.412,1.868000000000002,1.868000000000002,True,True,True
Los Lagos,Sur/Oeste,2014,8,2014,34,2014,34,15.911,14.938,0.972999999999999,0.972999999999999,33.321,31.923,1.3979999999999997,1.3979999999999997,True,True,True
Los Lagos,Sur/Oeste,2014,9,2014,35,2014,35,15.515,14.54,0.9750000000000014,0.9750000000000014,33.396,32.042,1.3539999999999992,1.3539999999999992,True,True,True
Los Lagos,Sur/Oeste,2014,10,2014,36,2014,36,15.511,15.417,0.09399999999999942,0.09399999999999942,33.424,31.042,2.381999999999998,2.381999999999998,True,True,True
Los Lagos,Sur/Oeste,2014,11,2014,37,2014,37,14.904,15.592,-0.6880000000000006,0.6880000000000006,33.427,30.679,2.748000000000001,2.748000000000001,True,True,True
Los Lagos,Sur/Oeste,2014,12,2014,38,2014,38,14.462,15.746,-1.2840000000000007,1.2840000000000007,33.454,30.893,2.561,2.561,True,True,True
Los Lagos,Sur/Oeste,2014,13,2014,39,2014,39,14.181,14.775,-0.5940000000000012,0.5940000000000012,33.484,31.423,2.0610000000000035,2.0610000000000035,True,True,True
Los Lagos,Sur/Oeste,2014,14,2014,40,2014,40,13.765,14.221,-0.4559999999999995,0.4559999999999995,33.509,31.857,1.652000000000001,1.652000000000001,True,True,True
Los Lagos,Sur/Oeste,2014,15,2014,41,2014,41,13.538,13.689,-0.1509999999999998,0.1509999999999998,33.513,32.296,1.2169999999999987,1.2169999999999987,True,True,True
Los Lagos,Sur/Oeste,2014,16,2014,42,2014,42,13.088,13.174,-0.0860000000000003,0.0860000000000003,33.504,32.571,0.9329999999999998,0.9329999999999998,True,True,True
Los Lagos,Sur/Oeste,2014,17,2014,43,2014,43,12.885,13.288,-0.40300000000000047,0.40300000000000047,33.499,32.715,0.7839999999999989,0.7839999999999989,True,True,True
Los Lagos,Sur/Oeste,2014,18,2014,44,2014,44,12.524,12.715,-0.19100000000000072,0.19100000000000072,33.491,32.738,0.7530000000000001,0.7530000000000001,True,True,True
Los Lagos,Sur/Oeste,2014,19,2014,45,2014,45,12.172,12.208,-0.03599999999999959,0.03599999999999959,33.434,32.401,1.0329999999999941,1.0329999999999941,True,True,True
Los Lagos,Sur/Oeste,2014,20,2014,46,2014,46,11.927,11.669,0.2579999999999991,0.2579999999999991,33.423,32.034,1.389000000000003,1.389000000000003,True,True,True
Los Lagos,Sur/Oeste,2014,21,2014,47,2014,47,11.676,11.267,0.4090000000000007,0.4090000000000007,33.383,32.094,1.2890000000000015,1.2890000000000015,True,True,True
Los Lagos,Sur/Oeste,2014,22,2014,48,2014,48,11.44,10.714,0.7259999999999991,0.7259999999999991,33.417,32.457,0.9600000000000009,0.9600000000000009,True,True,True
Los Lagos,Sur/Oeste,2014,23,2014,49,2014,49,10.908,10.164,0.7439999999999998,0.7439999999999998,33.157,32.756,0.40099999999999625,0.40099999999999625,True,True,True
Los Lagos,Sur/Oeste,2014,24,2014,50,2014,50,10.741,9.641,1.0999999999999996,1.0999999999999996,33.188,32.879,0.3090000000000046,0.3090000000000046,True,True,True
Los Lagos,Sur/Oeste,2014,25,2014,51,2014,51,10.477,8.978,1.4990000000000006,1.4990000000000006,32.921,33.044,-0.12299999999999756,0.12299999999999756,True,True,True
Los Lagos,Sur/Oeste,2014,26,2014,52,2014,52,10.429,8.19,2.2390000000000008,2.2390000000000008,32.868,33.066,-0.1980000000000004,0.1980000000000004,True,True,True
Los Lagos,Sur/Oeste,2014,27,2015,1,2015,1,10.27,8.164,2.106,2.106,32.78,33.504,-0.7239999999999966,0.7239999999999966,True,True,True
Los Lagos,Sur/Oeste,2014,28,2015,2,2015,2,9.976,8.271,1.705,1.705,32.515,33.59,-1.0750000000000028,1.0750000000000028,True,True,True
Los Lagos,Sur/Oeste,2014,29,2015,3,2015,3,10.005,8.158,1.8470000000000013,1.8470000000000013,32.471,33.505,-1.034000000000006,1.034000000000006,True,True,True
Los Lagos,Sur/Oeste,2014,30,2015,4,2015,4,9.84,7.809,2.0309999999999997,2.0309999999999997,32.523,33.426,-0.9029999999999987,0.9029999999999987,True,True,True
Los Lagos,Sur/Oeste,2014,31,2015,5,2015,5,9.911,7.409,2.502,2.502,32.711,33.369,-0.6580000000000013,0.6580000000000013,True,True,True
Los Lagos,Sur/Oeste,2014,32,2015,6,2015,6,9.987,7.245,2.742,2.742,32.773,33.413,-0.6399999999999935,0.6399999999999935,True,True,True
Los Lagos,Sur/Oeste,2014,33,2015,7,2015,7,9.845,7.004,2.841000000000001,2.841000000000001,32.676,33.436,-0.759999999999998,0.759999999999998,True,True,True
Los Lagos,Sur/Oeste,2014,34,2015,8,2015,8,10.159,7.036,3.123000000000001,3.123000000000001,32.705,33.725,-1.0200000000000031,1.0200000000000031,False,True,False
Los Lagos,Sur/Oeste,2014,35,2015,9,2015,9,10.457,6.562,3.8950000000000005,3.8950000000000005,32.58,33.711,-1.1310000000000002,1.1310000000000002,False,True,False
Los Lagos,Sur/Oeste,2014,36,2015,10,2015,10,10.735,6.238,4.496999999999999,4.496999999999999,32.598,33.627,-1.0290000000000035,1.0290000000000035,False,True,False
Los Lagos,Sur/Oeste,2014,37,2015,11,2015,11,10.796,6.237,4.558999999999999,4.558999999999999,32.532,33.563,-1.031000000000006,1.031000000000006,False,True,False
Los Lagos,Sur/Oeste,2014,38,2015,12,2015,12,10.939,6.217,4.722,4.722,32.406,33.415,-1.0090000000000003,1.0090000000000003,False,True,False
Los Lagos,Sur/Oeste,2014,39,2015,13,2015,13,10.86,6.16,4.699999999999999,4.699999999999999,32.412,33.357,-0.9450000000000003,0.9450000000000003,False,True,False
Los Lagos,Sur/Oeste,2014,40,2015,14,2015,14,11.246,6.22,5.026000000000001,5.026000000000001,32.304,33.347,-1.0429999999999993,1.0429999999999993,False,True,False
